Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
16365,2011-08-01,1,0.5586520643061987,1,0.483583810759799,0,False Negative
16369,2011-08-01,0,0.3347607672482094,0,0.3303399847935287,0,Correct
16370,2011-08-01,1,0.4794182267283949,0,0.4019326503415657,0,False Negative
16374,2011-08-01,0,0.28753345133532215,0,0.25396331463701294,0,Correct
16377,2011-08-01,0,0.2763513945523773,0,0.31347883097535567,0,Correct
16378,2011-08-01,0,0.4688512995762631,0,0.5155564643468831,1,False Positive
16383,2011-08-01,0,0.2932350594878482,0,0.29899901762534753,0,Correct
16384,2011-08-01,0,0.28790467326695646,0,0.25368003428475744,0,Correct
16385,2011-08-01,0,0.36539473304574926,0,0.28728204300233434,0,Correct
16386,2011-08-01,0,0.2844225545933216,0,0.14180887290326974,0,Correct
16389,2011-08-01,0,0.42500219748330864,0,0.40884346655381615,0,Correct
16392,2011-08-01,0,0.28892277533878075,0,0.2928162632845592,0,Correct
16393,2011-08-01,0,0.8121837042797118,1,0.7912907324654905,1,False Positive
16394,2011-08-01,0,0.5727300206950747,1,0.668153407727779,1,False Positive
16395,2011-08-01,0,0.3743166580879666,0,0.5175967775605911,1,False Positive
16399,2011-08-01,0,0.31003669391708627,0,0.27996231729226256,0,Correct
16217,2011-08-01,0,0.395384870999058,0,0.4578390761810411,0,Correct
16364,2011-08-01,0,0.3894099037840461,0,0.292725818093616,0,Correct
16359,2011-08-01,0,0.7463175017086702,1,0.6780161887802875,1,False Positive
16358,2011-08-01,0,0.34853682918623313,0,0.35679771010723726,0,Correct
16357,2011-08-01,0,0.4567782794789487,0,0.34896397986284305,0,Correct
16320,2011-08-01,0,0.28440134270100276,0,0.4885263888513862,0,Correct
16321,2011-08-01,0,0.2584209169263943,0,0.256178058274205,0,Correct
16323,2011-08-01,0,0.31931325032208685,0,0.19761358239606486,0,Correct
16324,2011-08-01,1,0.36279194301489565,0,0.19257481985603636,0,False Negative
16325,2011-08-01,0,0.46495057938073914,0,0.5195655814521384,1,False Positive
16326,2011-08-01,1,0.5757081397302283,1,0.49201736046159134,0,False Negative
16327,2011-08-01,0,0.4717087663414968,0,0.6445368404280174,1,False Positive
16332,2011-08-01,1,0.4764592974890544,0,0.43078260050926676,0,False Negative
16317,2011-08-01,1,0.48464625734587835,0,0.46966436374442744,0,False Negative
16333,2011-08-01,1,0.7644980652124387,1,0.8086007346575621,1,Correct
16339,2011-08-01,0,0.2678578858742979,0,0.2398609060400462,0,Correct
16341,2011-08-01,0,0.3409987722883691,0,0.502919979646823,1,False Positive
16342,2011-08-01,1,0.47148370642366444,0,0.3626175188651882,0,False Negative
16344,2011-08-01,0,0.35567299364807115,0,0.20873707779327533,0,Correct
16348,2011-08-01,1,0.46504162484377076,0,0.3405867633885002,0,False Negative
16349,2011-08-01,0,0.26038754432192945,0,0.21790030742623057,0,Correct
16353,2011-08-01,1,0.7267739410311183,1,0.6937082519124251,1,Correct
16356,2011-08-01,0,0.5326555175893082,1,0.5577516175483808,1,False Positive
16338,2011-08-01,0,0.363453890116439,0,0.2847888555957792,0,Correct
16216,2011-08-01,0,0.29414509421501406,0,0.3379439689978959,0,Correct
16054,2011-08-01,0,0.4062846611611901,0,0.4944396926504671,0,Correct
16212,2011-08-01,0,0.2764555781357382,0,0.31771732189623286,0,Correct
16096,2011-08-01,0,0.28137409239639866,0,0.3818245790097241,0,Correct
16097,2011-08-01,0,0.2973370303239285,0,0.33522197076752763,0,Correct
16098,2011-08-01,1,0.6700793996360795,1,0.6054694057285528,1,Correct
16099,2011-08-01,0,0.49016120305804073,0,0.4125030815220974,0,Correct
16103,2011-08-01,0,0.634379971968166,1,0.6024102476215587,1,False Positive
16105,2011-08-01,0,0.29380253981566173,0,0.35237731278837875,0,Correct
16107,2011-08-01,1,0.48157757536939205,0,0.3683365800033138,0,False Negative
16109,2011-08-01,0,0.4138751661336627,0,0.4493974014188471,0,Correct
16110,2011-08-01,0,0.3088917179305173,0,0.18519068796355942,0,Correct
16112,2011-08-01,0,0.5141034354876356,1,0.398085075445028,0,Correct
16113,2011-08-01,0,0.3505651180264192,0,0.24268448107926424,0,Correct
16114,2011-08-01,0,0.35079131875197356,0,0.3481267433338439,0,Correct
16115,2011-08-01,1,0.681731067270754,1,0.6668681258425044,1,Correct
16116,2011-08-01,0,0.33352719198992564,0,0.42511877823923,0,Correct
16117,2011-08-01,0,0.3462229241627736,0,0.31227857332413544,0,Correct
16121,2011-08-01,0,0.33872502572113045,0,0.2638434545671695,0,Correct
16126,2011-08-01,1,0.4603393739994724,0,0.33379898076025727,0,False Negative
16094,2011-08-01,0,0.3164939306997011,0,0.2930546846295484,0,Correct
16092,2011-08-01,1,0.43966962937967735,0,0.43806019571423604,0,False Negative
16091,2011-08-01,0,0.46779277170494044,0,0.4312428916039142,0,Correct
16086,2011-08-01,0,0.4262491747159273,0,0.3917417860712273,0,Correct
16402,2011-08-01,0,0.27579081528744787,0,0.21684451541810534,0,Correct
16045,2011-08-01,1,0.5912692360759592,1,0.6030052199256065,1,Correct
16050,2011-08-01,0,0.3496047474570458,0,0.17596931431382057,0,Correct
16043,2011-08-01,0,0.4162643722239405,0,0.38607330263122114,0,Correct
16041,2011-08-01,0,0.3656273435984209,0,0.4665051423195653,0,Correct
16055,2011-08-01,0,0.31123145643499717,0,0.20285785674715484,0,Correct
16057,2011-08-01,0,0.43678973304608665,0,0.5281323224204896,1,False Positive
16059,2011-08-01,0,0.4902858764984045,0,0.45496828732463773,0,Correct
16128,2011-08-01,0,0.4896582792672797,0,0.43907474630717785,0,Correct
16062,2011-08-01,0,0.4954351987128707,0,0.36513964252730885,0,Correct
16072,2011-08-01,0,0.2706428668425511,0,0.3764679473881715,0,Correct
16073,2011-08-01,0,0.24891727101749414,0,0.13642070353233124,0,Correct
16076,2011-08-01,1,0.4978904326878263,0,0.4288817481667147,0,False Negative
16078,2011-08-01,0,0.2596794954680098,0,0.25316801385445226,0,Correct
16080,2011-08-01,0,0.26995039454382264,0,0.1952891597400775,0,Correct
16081,2011-08-01,0,0.4549399488966546,0,0.3955426805140393,0,Correct
16084,2011-08-01,0,0.26785858674823415,0,0.26483010689708414,0,Correct
16085,2011-08-01,0,0.307760201489789,0,0.285394498282988,0,Correct
16063,2011-08-01,0,0.28923602415996125,0,0.2279973742886928,0,Correct
16131,2011-08-01,1,0.4398349441919497,0,0.3755009226125997,0,False Negative
16133,2011-08-01,1,0.9226943933421404,1,0.932480882150078,1,Correct
16135,2011-08-01,0,0.28811026066904993,0,0.27374171162957794,0,Correct
16175,2011-08-01,0,0.5681512827466443,1,0.5605747030596593,1,False Positive
16178,2011-08-01,0,0.3775603357699616,0,0.3172906569488102,0,Correct
16180,2011-08-01,1,0.7683119744398678,1,0.7866312221221139,1,Correct
16182,2011-08-01,1,0.42976229977556196,0,0.5617026500742417,1,Correct
16184,2011-08-01,1,0.5880503145102556,1,0.46229669691336733,0,False Negative
16185,2011-08-01,0,0.3083887771993665,0,0.24254961491474802,0,Correct
16186,2011-08-01,1,0.6835363262855045,1,0.6929820103552595,1,Correct
16187,2011-08-01,1,0.735002653432144,1,0.7718181692912535,1,Correct
16174,2011-08-01,1,0.5330172393060681,1,0.5677445466011903,1,Correct
16188,2011-08-01,0,0.5796907434182288,1,0.6731057721535065,1,False Positive
16193,2011-08-01,0,0.3052702255729002,0,0.3416398456169514,0,Correct
16200,2011-08-01,0,0.3822473860741816,0,0.5772146726509203,1,False Positive
16203,2011-08-01,0,0.47120785713661045,0,0.37262965402338305,0,Correct
16205,2011-08-01,0,0.35200885125621667,0,0.1640148483997593,0,Correct
16206,2011-08-01,1,0.32416143717783663,0,0.2263493430477917,0,False Negative
16208,2011-08-01,0,0.2761800018472023,0,0.34425010625818103,0,Correct
16209,2011-08-01,1,0.5448323258445464,1,0.6383921935549585,1,Correct
16210,2011-08-01,1,0.5125481691745579,1,0.57270487743242,1,Correct
16191,2011-08-01,0,0.37998007239848997,0,0.4263078002329841,0,Correct
16214,2011-08-01,0,0.5711096550257615,1,0.47519168223482716,0,Correct
16172,2011-08-01,1,0.46071592294021635,0,0.4648837530991773,0,False Negative
16168,2011-08-01,1,0.8844148436467891,1,0.7795125931035679,1,Correct
16136,2011-08-01,0,0.2694372567686965,0,0.24007539339270473,0,Correct
16139,2011-08-01,1,0.32105573975587576,0,0.2751348766019996,0,False Negative
16142,2011-08-01,0,0.3048651100797449,0,0.3395151117090813,0,Correct
16143,2011-08-01,1,0.4321387376437732,0,0.41997305969033377,0,False Negative
16144,2011-08-01,0,0.2827939367350586,0,0.29427791939930265,0,Correct
16145,2011-08-01,1,0.6918900121145182,1,0.6806686889337504,1,Correct
16146,2011-08-01,0,0.5743964723798619,1,0.409282009551482,0,Correct
16147,2011-08-01,0,0.39031779802314964,0,0.2600737575374878,0,Correct
16170,2011-08-01,1,0.6727169963443372,1,0.618952840622184,1,Correct
16148,2011-08-01,0,0.25097863074991156,0,0.1162403932062993,0,Correct
16150,2011-08-01,1,0.2877559429242579,0,0.32500310993464443,0,False Negative
16152,2011-08-01,0,0.29703019357898863,0,0.3199769576982883,0,Correct
16153,2011-08-01,1,0.44739173240826496,0,0.45440499433049103,0,False Negative
16156,2011-08-01,0,0.7345987912807846,1,0.6714045570290663,1,False Positive
16159,2011-08-01,0,0.2703671795808661,0,0.317669919113074,0,Correct
16161,2011-08-01,0,0.8479052489898522,1,0.7695138113949777,1,False Positive
16162,2011-08-01,0,0.2840197152465071,0,0.18290443397451928,0,Correct
16163,2011-08-01,0,0.2852971231589847,0,0.2580001876823424,0,Correct
16149,2011-08-01,0,0.3757328407992403,0,0.22087002600084296,0,Correct
16405,2011-08-01,0,0.37346871988078106,0,0.30211684847478126,0,Correct
16764,2011-08-01,1,0.5684500907228466,1,0.6816432159503302,1,Correct
16409,2011-08-01,0,0.5065376431827638,1,0.4584738879219843,0,Correct
16654,2011-08-01,0,0.5827446230936227,1,0.4806199737568058,0,Correct
16655,2011-08-01,0,0.533222861629225,1,0.42868776553381305,0,Correct
16656,2011-08-01,1,0.7994237077014292,1,0.8748295671346533,1,Correct
16657,2011-08-01,0,0.518876951345571,1,0.32905592571242437,0,Correct
16659,2011-08-01,0,0.33197706630407325,0,0.23472822926990664,0,Correct
16660,2011-08-01,0,0.3121742095151832,0,0.1626236651515412,0,Correct
16667,2011-08-01,0,0.2697092607535076,0,0.2715497328956904,0,Correct
16668,2011-08-01,1,0.673459621106722,1,0.5104746788753161,1,Correct
16670,2011-08-01,1,0.5961866866339381,1,0.6178756054040515,1,Correct
16671,2011-08-01,0,0.34579851080834795,0,0.4087724179418925,0,Correct
16672,2011-08-01,1,0.9233040507689444,1,0.909884915275923,1,Correct
16676,2011-08-01,0,0.42681167775569834,0,0.3949904802168168,0,Correct
16678,2011-08-01,1,0.7742471763719745,1,0.7158663405261372,1,Correct
16681,2011-08-01,0,0.6786129699817205,1,0.6049641917864887,1,False Positive
16682,2011-08-01,0,0.46510976917583063,0,0.45963916253881587,0,Correct
16684,2011-08-01,0,0.9083833258487517,1,0.8917361161835855,1,False Positive
16686,2011-08-01,1,0.5995319712088027,1,0.5498258765499018,1,Correct
16652,2011-08-01,1,0.5505241880191492,1,0.6308461556407311,1,Correct
16647,2011-08-01,0,0.45167119747516604,0,0.39664901046070233,0,Correct
16644,2011-08-01,0,0.4734089537804241,0,0.4632919555510574,0,Correct
16643,2011-08-01,0,0.30318161610552063,0,0.26002092480347955,0,Correct
16614,2011-08-01,0,0.35237632018902115,0,0.37402088116457977,0,Correct
16616,2011-08-01,0,0.3634437400666662,0,0.27438660002265,0,Correct
16617,2011-08-01,0,0.29831414260314065,0,0.19930862360929752,0,Correct
16618,2011-08-01,0,0.41513886139883904,0,0.3686695760517455,0,Correct
16619,2011-08-01,0,0.282465536556939,0,0.26884313167653745,0,Correct
16620,2011-08-01,0,0.27989471891168305,0,0.23695761884362324,0,Correct
16621,2011-08-01,0,0.5782075116161186,1,0.491402808497481,0,Correct
16623,2011-08-01,0,0.29083219372896796,0,0.2032548362941219,0,Correct
16690,2011-08-01,0,0.3242857264108145,0,0.29768904744763103,0,Correct
16624,2011-08-01,0,0.33731159446747117,0,0.3068801147307249,0,Correct
16626,2011-08-01,1,0.7225414236983677,1,0.7962720710861417,1,Correct
16628,2011-08-01,1,0.609146690498719,1,0.40822773104010046,0,False Negative
16633,2011-08-01,1,0.4588378212398213,0,0.4791407391376376,0,False Negative
16634,2011-08-01,0,0.3046042720709796,0,0.20367300937906202,0,Correct
16637,2011-08-01,1,0.31217897095033464,0,0.30568440590549567,0,False Negative
16638,2011-08-01,1,0.47862654187133913,0,0.36893065196759617,0,False Negative
16639,2011-08-01,0,0.4246129873174047,0,0.49323236354384753,0,Correct
16642,2011-08-01,0,0.3257039264449949,0,0.3403174383118759,0,Correct
16625,2011-08-01,0,0.27895967502219615,0,0.2821284784168833,0,Correct
16612,2011-08-01,1,0.3475717439014364,0,0.2745575959774479,0,False Negative
16692,2011-08-01,0,0.3632275495720595,0,0.48559340646995963,0,Correct
16696,2011-08-01,0,0.6393877793427037,1,0.5125553233356249,1,False Positive
16738,2011-08-01,0,0.2524207212587813,0,0.1756125159645525,0,Correct
16739,2011-08-01,0,0.34962016684688496,0,0.2751550881318843,0,Correct
16743,2011-08-01,1,0.5925008221771831,1,0.6053377756702731,1,Correct
16744,2011-08-01,0,0.4903014259823182,0,0.3097201407575292,0,Correct
16745,2011-08-01,1,0.9402318955604627,1,0.9003354293053789,1,Correct
16746,2011-08-01,1,0.8538802695875998,1,0.8005907801256678,1,Correct
16748,2011-08-01,0,0.41363151311105545,0,0.2474468146548139,0,Correct
16750,2011-08-01,1,0.4962519121049198,0,0.4380935129983362,0,False Negative
16755,2011-08-01,1,0.3354779690884155,0,0.4795202536755327,0,False Negative
16756,2011-08-01,0,0.3188552429127658,0,0.3634130058581126,0,Correct
16762,2011-08-01,0,0.3759669302018417,0,0.3415238258977012,0,Correct
16763,2011-08-01,0,0.3389410468922504,0,0.34560475604477925,0,Correct
16765,2011-08-01,0,0.25353982025333605,0,0.09141518334157926,0,Correct
16766,2011-08-01,0,0.27678122878938055,0,0.37081353625426894,0,Correct
16767,2011-08-01,1,0.7119337280951176,1,0.4324804984109094,0,False Negative
16040,2011-08-01,0,0.49058747821643384,0,0.554488782201611,1,False Positive
16768,2011-08-01,1,0.2800087597799334,0,0.2882915434069665,0,False Negative
16735,2011-08-01,0,0.3047923257634386,0,0.39958920078107696,0,Correct
16730,2011-08-01,0,0.3084503346671446,0,0.2604360266889196,0,Correct
16729,2011-08-01,1,0.9434074140539995,1,0.9443291948385503,1,Correct
16728,2011-08-01,0,0.6057152184707133,1,0.48599241288055145,0,Correct
16697,2011-08-01,0,0.3004001008756698,0,0.2983279169423029,0,Correct
16698,2011-08-01,0,0.3966188422952255,0,0.4377156633408638,0,Correct
16700,2011-08-01,1,0.8729915507757542,1,0.8184823090343233,1,Correct
16701,2011-08-01,1,0.8017780019175031,1,0.8300060199756082,1,Correct
16705,2011-08-01,0,0.6100134753470731,1,0.6885872968799112,1,False Positive
16709,2011-08-01,0,0.5495048474946244,1,0.7149823287422113,1,False Positive
16710,2011-08-01,0,0.7527388829571164,1,0.7155077554488964,1,False Positive
16711,2011-08-01,0,0.47739998254420724,0,0.40750948315563157,0,Correct
16693,2011-08-01,0,0.27902507799373255,0,0.24170698288292874,0,Correct
16712,2011-08-01,1,0.6634896433889539,1,0.747474050192457,1,Correct
16714,2011-08-01,0,0.3089157513697432,0,0.2074767569033192,0,Correct
16716,2011-08-01,0,0.26879278192493966,0,0.22751648129013166,0,Correct
16717,2011-08-01,0,0.5238394205035395,1,0.6330537630458951,1,False Positive
16719,2011-08-01,0,0.5940717355579667,1,0.503544689848449,1,False Positive
16721,2011-08-01,0,0.2930337291627752,0,0.35710361865367807,0,Correct
16722,2011-08-01,1,0.8061930534297415,1,0.7816045569955336,1,Correct
16725,2011-08-01,0,0.3905423344137893,0,0.3859655949543177,0,Correct
16726,2011-08-01,0,0.44690642629416916,0,0.4334077906343866,0,Correct
16713,2011-08-01,1,0.88644284107153,1,0.9132001679819923,1,Correct
16611,2011-08-01,0,0.3384297417201968,0,0.19296780169964226,0,Correct
16610,2011-08-01,0,0.31087746930084886,0,0.27744546554349603,0,Correct
16609,2011-08-01,0,0.745246720167138,1,0.7954004944692347,1,False Positive
16458,2011-08-01,1,0.8729633062419949,1,0.8383726359474073,1,Correct
16461,2011-08-01,0,0.3556328803185883,0,0.18092090747823394,0,Correct
16462,2011-08-01,0,0.4302562320693112,0,0.2986704961208834,0,Correct
16463,2011-08-01,0,0.33004674745602547,0,0.3965949355443678,0,Correct
16464,2011-08-01,0,0.41324299989599633,0,0.45310967148244125,0,Correct
16466,2011-08-01,1,0.5580814284576286,1,0.5089939783390021,1,Correct
16469,2011-08-01,0,0.3044780156250739,0,0.28358290807832015,0,Correct
16470,2011-08-01,1,0.3385862326361371,0,0.2179695900050939,0,False Negative
16471,2011-08-01,0,0.27413564065846324,0,0.20206807926079737,0,Correct
16473,2011-08-01,0,0.4546512684846403,0,0.40264428104744676,0,Correct
16474,2011-08-01,0,0.40741422412049394,0,0.475401706587744,0,Correct
16475,2011-08-01,0,0.5826232999221328,1,0.49186988407681975,0,Correct
16477,2011-08-01,0,0.6082104659650405,1,0.3948982833835482,0,Correct
16483,2011-08-01,0,0.3381938037262239,0,0.27788893457576086,0,Correct
16484,2011-08-01,0,0.4996377446687649,0,0.5043576300873521,1,False Positive
16488,2011-08-01,1,0.37102754027813023,0,0.29650634459633457,0,False Negative
16493,2011-08-01,0,0.4566333550375296,0,0.45185847412519203,0,Correct
16457,2011-08-01,0,0.3136752500115895,0,0.2575300581944051,0,Correct
16456,2011-08-01,1,0.42805119949721543,0,0.5330770226717146,1,Correct
16455,2011-08-01,0,0.4303599904174922,0,0.500452057082915,1,False Positive
16450,2011-08-01,0,0.37074170486396,0,0.2654948908368037,0,Correct
16414,2011-08-01,0,0.264672431376153,0,0.3000953326299487,0,Correct
16418,2011-08-01,0,0.3112140809835488,0,0.330893122043533,0,Correct
16419,2011-08-01,1,0.4478384281316681,0,0.44064916047512304,0,False Negative
16422,2011-08-01,1,0.9933513812907251,1,0.9801594123030629,1,Correct
16424,2011-08-01,0,0.33222647401924443,0,0.18135591077269428,0,Correct
16425,2011-08-01,0,0.2583447800947756,0,0.31374985271150824,0,Correct
16426,2011-08-01,0,0.27235162882519964,0,0.3325870480120398,0,Correct
16427,2011-08-01,0,0.3684992128588741,0,0.27809951144161155,0,Correct
16494,2011-08-01,0,0.276797561355889,0,0.24452682363472988,0,Correct
16431,2011-08-01,0,0.42757502556604815,0,0.41950361484213217,0,Correct
16440,2011-08-01,0,0.3287201385894106,0,0.2891733729240936,0,Correct
16441,2011-08-01,0,0.261755802293452,0,0.19800911008793137,0,Correct
16442,2011-08-01,0,0.32719789450487563,0,0.2424984136901673,0,Correct
16444,2011-08-01,0,0.4420263695690035,0,0.35195443133076,0,Correct
16446,2011-08-01,0,0.3198137460786536,0,0.2935052568187925,0,Correct
16447,2011-08-01,0,0.3932402169774096,0,0.3615233034008151,0,Correct
16448,2011-08-01,0,0.3337481127588,0,0.2923166699387728,0,Correct
16449,2011-08-01,0,0.44462954251811326,0,0.5185819356922341,1,False Positive
16434,2011-08-01,0,0.5485426857995563,1,0.5430958353713092,1,False Positive
16495,2011-08-01,0,0.2742852588207307,0,0.33779702672318607,0,Correct
16496,2011-08-01,0,0.3337056283914163,0,0.3925460174214813,0,Correct
16497,2011-08-01,0,0.4426149363305662,0,0.44499500877251935,0,Correct
16557,2011-08-01,0,0.3768456567040678,0,0.2967861037502024,0,Correct
16558,2011-08-01,1,0.9101623844121144,1,0.8895347966155603,1,Correct
16566,2011-08-01,0,0.5515381066441933,1,0.5033211258758168,1,False Positive
16567,2011-08-01,0,0.33323030007545096,0,0.30977683468620204,0,Correct
16570,2011-08-01,1,0.6401763502327404,1,0.7061279678726529,1,Correct
16571,2011-08-01,0,0.4710011002038815,0,0.5155546765292093,1,False Positive
16572,2011-08-01,1,0.48110886830693755,0,0.39258438818539254,0,False Negative
16573,2011-08-01,0,0.2644996228828138,0,0.26137094176085524,0,Correct
16556,2011-08-01,1,0.6999814182571532,1,0.7394241860698648,1,Correct
16581,2011-08-01,0,0.3415510461862488,0,0.27965132658910447,0,Correct
16586,2011-08-01,0,0.2914169065306611,0,0.327105217609939,0,Correct
16587,2011-08-01,0,0.3049363889227174,0,0.30602999488984495,0,Correct
16589,2011-08-01,1,0.3586576254912112,0,0.23711440786134538,0,False Negative
16592,2011-08-01,0,0.7736483962814995,1,0.7752060565825488,1,False Positive
16593,2011-08-01,0,0.3409436059761963,0,0.2319329897138574,0,Correct
16598,2011-08-01,0,0.26468003341488155,0,0.20107266463938595,0,Correct
16600,2011-08-01,0,0.28703948598635365,0,0.1227969744224391,0,Correct
16607,2011-08-01,1,0.8112058036379343,1,0.7038696079580155,1,Correct
16584,2011-08-01,0,0.29155491320668775,0,0.35892029869878905,0,Correct
16407,2011-08-01,1,0.7350745376256277,1,0.7272627939714453,1,Correct
16554,2011-08-01,0,0.31633517083614027,0,0.29697511312283453,0,Correct
16552,2011-08-01,0,0.2973725200438528,0,0.27961731568238174,0,Correct
16498,2011-08-01,0,0.4595845913022135,0,0.3591441853583229,0,Correct
16503,2011-08-01,1,0.3203168379076293,0,0.4304447598062118,0,False Negative
16509,2011-08-01,0,0.2594242715231799,0,0.30819996735067223,0,Correct
16511,2011-08-01,0,0.5113009848485771,1,0.3546869440029278,0,Correct
16515,2011-08-01,0,0.4855449769834056,0,0.43968237494643886,0,Correct
16517,2011-08-01,0,0.2732577459724416,0,0.23901325975358584,0,Correct
16518,2011-08-01,0,0.2660514554262206,0,0.21491811106051187,0,Correct
16520,2011-08-01,0,0.4766296104411261,0,0.4156358572378893,0,Correct
16553,2011-08-01,0,0.7460426544625833,1,0.7689227336579791,1,False Positive
16523,2011-08-01,1,0.8560804546720374,1,0.8751589351913196,1,Correct
16526,2011-08-01,0,0.3544297492317,0,0.2870680360243088,0,Correct
16529,2011-08-01,0,0.34727212124684675,0,0.2751445884278185,0,Correct
16531,2011-08-01,1,0.2619278539854407,0,0.19090347559336965,0,False Negative
16532,2011-08-01,0,0.3425904101718791,0,0.443981421763554,0,Correct
16539,2011-08-01,0,0.3126671933171537,0,0.2744106568925641,0,Correct
16545,2011-08-01,0,0.3511166193214193,0,0.38552194347076296,0,Correct
16546,2011-08-01,0,0.2671562891271067,0,0.2551096657066146,0,Correct
16550,2011-08-01,1,0.5933852390731353,1,0.7364517357922656,1,Correct
16525,2011-08-01,1,0.9686742269455362,1,0.9470574528088292,1,Correct
16038,2011-08-01,0,0.45136661199433886,0,0.3761007336818513,0,Correct
15251,2011-08-01,1,0.7703624803442437,1,0.7503996673371844,1,Correct
16036,2011-08-01,0,0.2809549601902629,0,0.259446759411451,0,Correct
15527,2011-08-01,0,0.5967257504316005,1,0.5058941730802214,1,False Positive
15528,2011-08-01,0,0.2940271013156526,0,0.29238304956550193,0,Correct
15529,2011-08-01,0,0.7998063290642518,1,0.6098431690804976,1,False Positive
15530,2011-08-01,0,0.6089341160522507,1,0.6848165366811204,1,False Positive
15532,2011-08-01,0,0.5512909590733922,1,0.43288220565988633,0,Correct
15535,2011-08-01,0,0.46072740407978563,0,0.31272887343755135,0,Correct
15537,2011-08-01,0,0.3637795436814117,0,0.32430681409521933,0,Correct
15543,2011-08-01,0,0.2687439512391884,0,0.21311649135921623,0,Correct
15544,2011-08-01,1,0.7468447310576165,1,0.7611843303703922,1,Correct
15547,2011-08-01,1,0.6891682610646627,1,0.6606095952955543,1,Correct
15549,2011-08-01,0,0.38169039197039917,0,0.48729211212602336,0,Correct
15550,2011-08-01,1,0.45780502289360714,0,0.3925969995353909,0,False Negative
15552,2011-08-01,0,0.3173288326227834,0,0.28206512845508647,0,Correct
15554,2011-08-01,0,0.27233582331695333,0,0.219135269509745,0,Correct
15555,2011-08-01,1,0.8055319486798732,1,0.6895673968154563,1,Correct
15561,2011-08-01,0,0.4658997650704259,0,0.5373977051337944,1,False Positive
15563,2011-08-01,0,0.3439339567180476,0,0.4419322129899747,0,Correct
15521,2011-08-01,0,0.7149466279922794,1,0.7156109644704668,1,False Positive
